Ortho,Phono,Frequency
adjudication,xJudIkeS|n,1.6021
adjunct,@J^Gkt,1.7782
adjuration,@JXeS|n,1
adjure,xJUr,1
adjust,xJ^st,2.2041
adjutant,@Jxt|nt,1
adjuvant,@Jxvxnt,1
adman,@dm@n,1
administer,xdmIn|stX,1.4771
administrative,xdmIn|stretIv,2.7243
administrator,xdmIn|stretX,2.1761
admirable,@dmXxbL,2
admiral,@dmXL,1
admiration,@dmXeS|n,2
admire,xdmYr,2
admirer,@dmYrX,1.4771
admissible,xdmIsxbL,1.9542
admission,xdmIS|n,2.5185
admit,xdmIt,2.5682
admittance,xdmItNs,1
admix,@dmIks,1
admixture,@dmIksCX,1
admonish,@dmanIS,1
admonition,@dmxnIS|n,1
admonitory,@dmanxtori,1
ado,xdu,1.6021
adobe,xdobi,1.301
adolescence,@dxlEsNs,2.2553
adopt,xdapt,2.1139
adoptive,xdaptIv,1
adorable,xdorxbL,1.4771
adoration,@dXeS|n,1
adore,xdor,1.301
adorn,xdorn,1
adrenal,xdrinL,1.301
adrift,xdrIft,1
adroit,xdrOt,1
adsorb,@dsorb,1
adulation,@J|leS|n,1
adult,xd^lt,2.3979
adulterant,xd^ltXxnt,1
adulterate,xd^ltXet,1
adultery,xd^ltXi,1.4771
adulthood,xd^lthUd,1.4771
adumbrate,@dxmbret,1
adumbration,@d^mbreS|n,1
advance,@dv@ns,2.7782
advantage,@dv@nt|J,2.8633
advantageous,@dv@nteJ|s,1.699
Advent,@dvEnt,1.699
adventitious,@dvxntIS|s,1
adventure,xdvEnCX,2.1461
adverb,@dvRb,1
adverbial,@dvRbiL,1.301
adversary,@dvXsEri,1.699
adversative,xdvRs|tIv,1
adverse,@dvRs,2.0414
adversity,@dvRs|ti,1.301
advert,@dvRt,1
advertise,@dvXtYz,1.4771
advertisement,@dvXtYzmxnt,1.301
advertising,@dvXtYzIG,2.699
advice,xdvYs,2.7076
advisable,xdvYzxbL,1
advise,xdvYz,2
advisement,xdvYzmxnt,1.301
advisory,xdvYzXi,2.3802
advocate,@dvxket,2.1761
adze,@dz,1
aegis,iJ|s,1
aeon,ixn,1
aerate,Eret,1
aeration,EreS|n,1.8451
aerial,@riL,1.9031
aerialist,@riLxst,1
aerie,Eri,1
aero,Ero,1
aerobe,Erob,1
aerobic,ErobIk,1
aerodrome,@rxdrom,1
aeronaut,@rxnct,1
aeronautics,@rxnctIks,1.301
aeroplane,@rxplen,1
aerosol,@rIscl,1.8451
aerospace,@rospes,1.6021
aery,@ri,1.8451
aesthete,EsTit,1
aesthetic,EsTEtIk,2.415
aestivate,Estxvet,1
aestivation,EstxveS|n,1
afar,xfar,1.301
affability,@fxbIl|ti,1
affable,@fxbL,1
affably,@fxbli,1
affair,xfEr,2.5185
affect,xfEkt,2.5441
affectation,@fEkteS|n,1
affection,xfEkS|n,2.2553
afferent,@fXxnt,1
affiance,xfYxns,1
affidavit,@f|devxt,1
affiliate,xfIliet,1
affinity,xfIn|ti,1.699
affirm,xfRm,2.0792
affirmation,@fXmeS|n,1.6021
affirmative,xfRmxtIv,1.6021
affix,xfIks,1
afflatus,xflet|s,1
afflict,xflIkt,1
affluence,@fluxns,1.6021
afford,xford,2.6021
affray,xfre,1
affright,xfrYt,1
affront,xfr^nt,1.301
afghan,@fg@n,1.4771
afghani,@fg@ni,1
aficionado,xfISixnado,1
afield,xfild,1
afire,xfYr,1
aflame,xflem,1.4771
afloat,xflot,1.8451
aflutter,xfl^tX,1
afoot,xfUt,1
aforementioned,xformEnC|nd,1.301
aforesaid,xforsEd,1.301
afoul,xfWl,1
afraid,xfred,2.7559
afresh,xfrES,1.301
African,@frIk|n,2.4472
Afrikaans,@frIkans,1
aft,@ft,1.699
after,@ftX,4.0294
afterbirth,@ftXbRT,1
aftermath,@ftXm@T,1.6021
afternoon,@ftXnun,3.0253
afterthought,@ftXTct,1
afterward,@ftXwXd,2.2041
again,xgEn,3.7619
against,xgEnst,3.7966
agape,xgep,1
agate,@gxt,1
agave,xgavi,1
age,eJ,3.356
ageless,eJlxs,1.301
agency,eJ|nsi,2.7482
agenda,xJEndx,1.699
agent,eJ|nt,2.6435
agglomerate,xglamXet,1.301
agglutinate,xglutNet,1
aggrandize,xgr@ndYz,1
aggrandizement,xgr@ndYzmxnt,1
aggravate,@grxvet,1
aggravation,@grxveS|n,1
aggregate,@grIg|t,1.9031
aggregation,@grIgeS|n,1
aggression,xgrES|n,2
aggrieve,xgriv,1
aghast,xg@st,1
agile,@JL,1.301
agility,xJIl|ti,1.4771
agitate,@J|tet,1
agitation,@J|teS|n,1.7782
agitator,@J|tetX,1
agleam,xglim,1
aglitter,xglItX,1
aglow,xglo,1
agnostic,@gnastIk,1
ago,xgo,3.3909
agog,xgag,1
agonize,@g|nYz,1
agony,@g|ni,1.9542
agora,@gXx,1
agoraphobia,@gXxfobix,1
agrarian,xgrErixn,1.9031
agree,xgri,2.7076
agricultural,@grIk^lCXL,2.5798
agriculture,@grIk^lCX,2.3617
aground,xgrWnd,1
ague,egyu,1
ahead,xhEd,3.0374
ahoy,xhO,1
aid,ed,3.143
aigrette,egrEt,1
ail,el,1
aileron,elXan,1
ailment,elmxnt,1.6021
aim,em,2.5682
air,Er,3.4249
aircraft,Erkr@ft,2.8451
airlift,ErlIft,1
airliner,ErlYnX,1
airmail,Ermel,1.6021
aisle,Yl,2.0414
ajar,xJar,1.301
akimbo,xkImbo,1
akin,xkIn,2
alabaster,@l|b@stX,1.4771
alacrity,xl@krxti,1.301
alarm,xlarm,2.2041
albacore,@lbxkor,1
Albanian,@lbenixn,1.301
albatross,@lbxtrcs,1
albeit,@lbixt,1.301
albinism,@lbxnIzM,1
albino,@lbYno,1
album,@lbxm,1.7782
albumen,@lbyumxn,2
alcalde,@lkaldi,1
alcazar,@lk@zX,1
alchemical,@lkEmIkL,1
alchemist,@lkxm|st,1
alchemy,@lkxmi,1
alcohol,@lkxhcl,2.1139
alcoholic,@lkxhclIk,1.4771
alcoholism,@lkxhclIzM,1
alcove,@lkov,1
alder,cldX,1
alderman,cldXmxn,1
alee,xli,1
alehouse,elhWs,1
alembic,xlEmbIk,1
alert,xlRt,2.5185
Alexandrian,@lIgz@ndrixn,1
alfalfa,@lf@lfx,1
alfresco,@lfrEsko,1.301
alga,@lgx,1
algae,@lJi,1.8451
algebra,@lJ|brx,1.301
algebraic,@lJ|breIk,1
Algerian,@lJIrixn,1.699
alias,elixs,1
alibi,@l|bY,1.9031
alien,elixn,2.2041
alienable,elixnxbL,1
alienation,elixneS|n,2.3424
alienist,elixn|st,1
alight,xlYt,1.4771
alike,xlYk,2.301
aliment,@lxmxnt,1
alimentary,@lxmEntXi,1
alimony,@lxmoni,1.301
aline,xlYn,1
alit,xlIt,1
alive,xlYv,2.7559
alkali,@lkxlY,1.6021
alkalinity,@lkxlInEti,1
alkalinize,@lkLxnYz,1
alkalize,@lkxlYz,1
alkaloid,@lkxlOd,1
alkyd,@lkxd,1
all,cl,4.4773
Allah,@lx,1
allay,xle,1.301
allegation,@lIgeS|n,1
allege,xlEJ,1
allegedly,xlEJ|dli,1.6021
allegiance,xliJ|ns,1.6021
allegorical,@lxgcrIkL,1.4771
allegory,@lxgori,1.4771
allegro,xlEgro,1.301
alleluia,@lxluyx,1
allergen,@lXJ|n,1
allergenic,@lXJEnIk,1
allergic,xlRJIk,1.301
allergist,@lXJ|st,1
allergy,@lXJi,1
alleviate,xliviet,1.699
alleviation,xlivieS|n,1.301
alley,@li,1.9031
Allhallows,clh@loz,1
alliance,xlY|ns,2.301
allied,xlYd,2.4624
alligator,@lxgetX,1.6021
alliterate,xlItXet,1
alliteration,xlItXeS|n,1
allocate,@lxket,1.4771
allocation,@lxkeS|n,2.2304
allot,xlat,1
allow,xlW,2.8573
alloy,@lO,1.4771
allspice,clspYs,1
allude,xlud,1
allure,xlUr,1
alluvium,xluvixm,1
ally,@lY,1.9542
almanac,clmxn@k,1
almighty,clmYti,1.699
almond,amxnd,1
almoner,@lmxnX,1
almost,clmost,3.6355
alms,amz,1
aloe,@lo,1
aloft,xlcft,1.4771
aloha,xloha,1
alone,xlon,3.29
along,xlcG,3.5502
alongshore,xlcGSor,1
alongside,xlcGsYd,2.1761
aloof,xluf,1.699
aloud,xlWd,2.1139
alp,@lp,1
alpaca,@lp@kx,1
alpenhorn,@lpxnhorn,1
alpenstock,@lpxnstak,1
alphabet,@lfxbEt,1.301
alphabetic,@lfxbEtIk,1
alphabetize,@lfxbxtYz,1
alphorn,@lphorn,1
alpine,@lpYn,1
already,clrEdi,3.4362
also,clso,4.029
altar,cltX,2.301
alteration,cltXeS|n,1.8451
altercation,cltXkeS|n,1
alternate,cltXet,2.0414
alternation,cltXneS|n,1.301
alternative,cltRn|tIv,2.5315
altho,clDo,1.6021
altimeter,@ltImxtX,1
altitude,@lt|tud,1.6021
alto,@lto,1.6021
altogether,clt|gEDX,2.4771
altruism,@ltruIzM,1
altruistic,@ltruIstIk,1
alum,@lxm,1
alumina,xlumxnx,1
aluminium,xlumInxm,1
aluminum,xlum|nxm,2.2553
alumna,xl^mnx,1
alumnus,xl^mn|s,1
always,clwxz,3.6609
am,@m,3.3579
amah,amx,1
amain,xmen,1
amalgam,xm@lgxm,1
amalgamate,xm@lgxmet,1
amanuensis,xm@nyUEns|s,1
amaranth,@mX@nT,1
amaranthine,@mX@nT|n,1
amaryllis,@mXIlxs,1
amass,xm@s,1.301
amateur,@mxCR,2.3979
amateurish,@mxCRIS,1.4771
amateurism,@mxCRIzM,1
amatory,@mxtori,1
amaze,xmez,1.4771
amazon,@mxzan,1.301
Amazonian,@mxzonixn,1
ambassador,@mb@sxdX,2.3424
amber,@mbX,1.4771
ambergris,@mbXgrIs,1
ambidextrous,@mbIdEkstr|s,1
ambient,@mbixnt,1
ambiguity,@mbxgyu|ti,2.0414
ambiguous,@mbIgyuxs,2.3424
ambition,@mbIS|n,2.2788
ambitious,@mbIS|s,2.2041
ambivalence,@mbIvLxns,1.699
amble,@mbL,1
ambrosia,@mbroZx,1
ambulance,@mbyUlxns,1.7782
ambulatory,@mbyUl|tori,1
ambuscade,@mbxsked,1
ambush,@mbUS,1.8451
ameliorate,xmiliXet,1
amen,emEn,2.2788
amenable,xmEnxbL,1.4771
amend,xmEnd,1.301
amendment,xmEndmxnt,2.3617
amends,xmEndz,1
amenity,xmEn|ti,1
amerce,xmRs,1
American,xmEr|k|n,3.7551
Americanization,xmErxk|n|zeS|n,1
americanize,xmErxk|nYz,1
americium,@mXIsixm,1
amethyst,@mxT|st,1
amiability,emixbIl|ti,1
amiable,emixbL,1.301
amiably,emixbli,1
amicable,@mIkxbL,1
amid,xmId,2.1461
amiss,xmIs,1.301
amity,@mxti,1
ammeter,@mitX,1
ammo,@mo,1.6021
ammonia,xmonyx,1
ammonite,@mxnYt,1
ammunition,@myunIS|n,2.2553
amnesia,@mniZx,1
amnesty,@mn|sti,1
amoeba,xmibx,1
amok,xm^k,1
among,xm^G,3.5682
amontillado,xmantxlado,1
amoral,emcrL,1.301
amorous,@mXxs,1.301
amorphous,xmorfxs,1.7782
amortization,@mXtxzeS|n,1.4771
amortize,@mXtYz,1.301
amount,xmWnt,3.2355
amour,xmUr,1
ampere,@mpIr,1
ampersand,@mpXs@nd,1
amphibian,@mfIbixn,1
amphitheater,@mfxTixtX,1
amphora,@mfXx,1
ample,@mpL,2.2041
amplification,@mplxfxkeS|n,1.301
amplifier,@mplxfYX,1.7782
amplify,@mplxfY,1
amplitude,@mpl|tud,1.7782
ampoule,@mpyul,1
amputate,@mpyutet,1
amputation,@mpyuteS|n,1
amputee,@mpyuti,1
amulet,@myUlxt,1
amuse,xmyuz,1.4771
an,@n,4.5737
anachronism,xn@krxnIzM,1.4771
anachronistic,xn@krxnIstIk,1
anaconda,@nxkandx,2.1461
anadem,@nxdEm,1
anaerobic,@nXobIk,1
anagram,@nxgr@m,1
anal,enL,1
analgesia,@nLJiZx,1
analog,@nxlcg,1
analogical,@nxlaJIkL,1
analogous,xn@lxg|s,1.9031
analysis,xn@l|s|s,3.0334
analyst,@nLxst,1.8451
analytic,@nxlItIk,2.2041
analyze,@nxlYz,2
anapest,@nxpEst,1
anapestic,@nxpEstIk,1
anarchic,@narkIk,1
anarchism,@nXkIzM,1
anarchistic,@nXkIstIk,1
anarchy,@nXki,1.8451
anathema,xn@Txmx,1
anatomic,@n|tamIk,1
anatomist,xn@txm|st,1
anatomize,xn@txmYz,1
anatomy,xn@txmi,1.9542
ancestor,@nsEstX,1.8451
ancestral,@nsEstrL,1.699
anchor,@GkX,2.1761
anchorage,@GkXIJ,1
anchorite,@GkXYt,1.301
anchovy,@nCovi,1
ancient,enS|nt,2.8388
ancillary,@nsxlEri,1.301
and,@nd,5.4602
andante,andante,1
andiron,@ndYrn,1
androgen,@ndrxJ|n,1
anecdote,@nIkdot,1.9542
anemia,xnimix,1.699
anemometer,@nxmamxtX,1
anemone,xnEmxni,1
anent,xnEnt,1
anesthesia,@n|sTiZx,1
anesthetist,xnEsT|t|st,1
anew,xnu,1.7782
angel,enJL,2.2553
angelic,@nJElIk,1.301
anger,@GgX,2.6812
angina,@nJYnx,1
angle,@GgL,2.7076
angleworm,@GgLwRm,1
Anglican,@GglIk|n,2.0414
anglicization,@GglxsxzeS|n,1
anglicize,@GglxsYz,1
anglophile,@GglofYl,1
angora,@Ggorx,1
angry,@Ggri,2.6532
angst,aGst,1.301
anguish,@GgwIS,1.9031
angular,@GgyUlX,2.2041
angularity,@GgyUl@rxti,1
anhydrous,@nhYdrxs,1
aniline,@nLxn,1
animadvert,@nxm@dvRt,1
animal,@n|mL,2.8325
animalcule,@nxm@lkyul,1
animalism,@nxmxlIzM,1
animate,@nxmet,1
animation,@nxmeS|n,1.301
animism,@nxmIzM,1
animistic,@nxmIstIk,1
animosity,@nxmas|ti,1.4771
animus,@nxmxs,1
anise,@n|s,1.301
ankh,@Gk,1
ankle,@GkL,1.9031
anklet,@Gkl|t,1
annals,@nLz,1.6021
anneal,xnil,1
annex,xnEks,1
annexation,@nEkseS|n,1
annihilate,xnYxlet,1
anniversary,@nxvRsXi,2.3222
annotate,@n|tet,1
annotation,@n|teS|n,1
annotator,@nxtetX,1
announce,xnWns,2.2553
annoy,xnO,1.301
annual,@nyuL,2.9685
annuitant,xnuxtNt,1
annuity,xnu|ti,1
annul,xn^l,1
annular,@nyUlX,1
annunciate,xn^nsiet,1
annunciation,xn^nsieS|n,1
anode,@nod,2.8865
anodic,@nadIk,1
anodyne,@nxdYn,1
anoint,xnOnt,1
anomalous,xnamLxs,1
anomaly,xnamxli,1
anon,xnan,1
anonymity,@n|nImxti,1.301
anonymous,xnanxmxs,2.2304
anonymously,xnanxmxsli,1
anopheles,xnafxliz,1
another,xn^DX,3.8344
answer,@nsX,3.1818
answerable,@nsXxbL,1
ant,@nt,2.4472
antacid,@nt@s|d,1
antagonism,@nt@g|nIzM,1.9542
antagonist,@nt@g|n|st,1.4771
antarctic,@ntarktIk,1
ante,@nti,1.4771
antebellum,@ntibElM,1
antecedent,@nt|sidNt,1
antechamber,@ntiCembX,1
antediluvian,@ntidxluvixn,1
antelope,@ntxlop,1.8451
antenna,@ntEnx,2.1139
antepenult,@ntIpin^lt,1
anterior,@ntIriX,1.699
anteroom,@ntirum,1
anthem,@nTxm,1
anther,@nTX,1
anthill,@nthIl,1
anthology,@nTalxJi,1.6021
anthracite,@nTr|sYt,1
anthrax,@nTr@ks,1
anthropocentric,@nTrxposEntrIk,1
anthropoid,@nTrxpOd,1
anthropology,@nTrxpalxJi,1.8451
anthropomorphism,@nTropxmorfIzM,1
anti,@ntY,1
antibiotic,@ntIbYatIk,1
antibody,@ntIbadi,2.0792
antic,@ntIk,1
antichrist,@ntikrYst,1
anticipate,@ntIsxpet,2.0414
anticlimax,@ntIklYm@ks,1
antidote,@ntIdot,1.301
antihistamine,@ntIhIstxmin,1
antiknock,@ntInak,1
antilogarithm,@ntIlcgXIDM,1
antimacassar,@ntImxk@sX,1
antimony,@ntxmoni,1
antipasto,@ntIp@sto,1
antipathy,@ntIpxTi,1.6021
antipersonnel,@ntipRsNEl,1
antiphonal,@ntIfxnL,1
antipodes,@ntIpxdiz,1
antiquarian,@nt|kwErixn,1
antiquary,@nt|kwEri,1
antiquated,@nt|kwet|d,1.6021
antique,@ntik,2.0792
antiquity,@ntIkwxti,1.4771
antiseptic,@nt|sEptIk,1.7782
antisocial,@ntIsoSL,1.301
antithesis,@ntIT|s|s,1.4771
antitoxin,@ntItaks|n,1
antivivisectionist,@ntIvIvxsEkS|n|st,1
antler,@ntlX,1.4771
antonym,@nt|nIm,1
antrum,@ntrxm,1
anus,en|s,1
anvil,@nvL,1
anxiety,@GzYxti,2.6232
anxious,@GS|s,2.4624
any,Eni,4.1287
anymore,Enimor,1.6021
anyone,Eniw^n,3.1461
anyway,Eniwe,2.6628
aorta,eortx,1.4771
apace,xpes,1
apart,xpart,2.7559
apartheid,xpartet,1.4771
apartment,xpartmxnt,2.9085
apathetic,@pxTEtIk,1
apathy,@pxTi,1.4771
ape,ep,1.4771
apeak,xpik,1
aperitif,apErxtif,1
aperture,@pXCR,1.9031
apex,epEks,1.6021
aphasia,xfeZx,1
aphid,efxd,1
aphides,efxdiz,1
aphis,efxs,1
aphorism,@fXIzM,1
aphoristic,@fXIstIk,1
aphrodisiac,@frxdizi@k,1
apiary,epiEri,1
apices,epxsiz,1
apiece,xpis,1.301
aplomb,xpl^m,1
apocalypse,xpakxlIps,1.301
apocrypha,xpakrxfx,1
apogee,@pxJi,1.301
apologetic,xpalxJEtIk,1.4771
apologia,@pxloJix,1
apologize,xpalxJYz,1
apoplectic,@pxplEktIk,1
apoplexy,@pxplEksi,1
aport,xport,1
apostasy,xpast|si,1
apostate,xpastet,1
apostle,xpasL,1.301
apostolic,@pxstalIk,1.6021
apostrophe,xpastrxfi,1
apothecary,xpaTxkEri,1.4771
apothegm,@pxTEm,1
apotheosis,xpaTios|s,1
appal,xpcl,1
appanage,@pxnIJ,1
apparatus,@pX@t|s,2.4624
apparel,xp@rL,1.4771
apparent,xp@rxnt,2.7559
apparition,@pXIS|n,1.4771
appeal,xpil,2.7924
appear,xpIr,3.0719
appearance,xpIrxns,2.7559
appease,xpiz,1.301
appellant,xpElxnt,1
appellate,xpElxt,1
appellation,@pxleS|n,1
appellee,@pxli,1
append,xpEnd,1
appendage,xpEndIJ,1
appendectomy,@pxndEktxmi,1
appendicitis,xpEnd|sYt|s,1
appendix,xpEndIks,2
appertain,@pXten,1
appetite,@pxtYt,2.0414
appetizer,@pxtYzX,1
applaud,xplcd,1.699
applause,xplcz,2.1461
apple,@pL,1.9542
appliance,xplY|ns,1.699
applicability,@plIkxbIl|ti,1.301
applicable,@plIkxbL,2.2553
applicant,@plIk|nt,1.9031
application,@pl|keS|n,2.8325
applicator,@plxketX,1
applied,xplYd,3.0253
applique,@plxke,1
apply,xplY,2.7482
appoint,xpOnt,1.7782
appointee,xpOnti,1.301
appointive,xpOntIv,1
appointment,xpOntmxnt,2.4472
apportion,xporS|n,1
apposite,@pxz|t,1
apposition,@pxzIS|n,1
appositive,xpaz|tIv,1
appraise,xprez,1.6021
appreciable,xpriSxbL,1.699
appreciate,xpriSiet,2.415
appreciative,xpriS|tIv,1.301
apprehend,@prEhEnd,1
apprehensive,@prIhEnsIv,1
apprentice,xprEnt|s,2.1761
apprize,xprYz,1
approach,xproC,3.0899
approbation,@prxbeS|n,1
appropriate,xproprixt,2.8325
appropriation,xproprieS|n,1.699
approval,xpruvL,2.7076
approve,xpruv,2.1461
approximate,xpraks|mxt,2.0414
approximation,xpraks|meS|n,1.8451
appurtenance,xpRt|n|ns,1
apricot,@prxkat,1
April,eprL,2.8513
apron,eprxn,1.8451
apropos,@prxpo,1
apse,@ps,1
apt,@pt,2.1761
aptitude,@pt|tud,1.4771
aquacade,@kwxked,1
aqualung,@kwxl^G,1
aquamarine,@kwxmXin,1
aquaplane,@kwxplen,1
aquarium,xkw@rixm,1
Aquarius,xkw@rixs,1
aquatic,xkwatIk,1
aqueduct,@kwxd^kt,1
aqueous,ekwixs,2.1461
aquiline,@kwxlYn,1
Arab,@rxb,1.301
arabesque,@rxbEsk,1
Arabian,xrebixn,1.301
Arabic,@rxbIk,1.7782
arable,@rxbL,1.4771
arbalist,arbLxst,1
arbiter,arbxtX,1.699
arbitrament,arbItrxmxnt,1
arbitrarily,arbxtrErxli,1.699
arbitrariness,arbxtrErin|s,1
arbitrary,arbxtrEri,2.3222
arbitrate,arbxtret,1.4771
arbitration,arbxtreS|n,1.301
arbitrator,arbxtretX,1
arbor,arbX,1
arboreal,arboriL,1
arboretum,arbXitM,1
arborvitae,arbXvYti,1
arbutus,arbyut|s,1
arc,ark,2.6128
arcade,arked,1.4771
arcane,arken,1
arch,arC,2.1139
archaeology,arkialxJi,2.0414
archaic,arkeIk,1.699
archangel,arkenJL,1.4771
archbishop,arCbISxp,1.9031
archduke,arCduk,1
archenemy,arCEnxmi,1
archer,arCX,1
archery,arCXi,1
archetype,arkItYp,1
archfiend,arCfind,1
archiepiscopal,arkixpIskxpEl,1
archimandrite,arkxm@ndrYt,1
